respondent_id,xyz_vaccine,seasonal_vaccine
41507,0.00016067105622757084,0.03370241446244751
41508,0.0023653029750875707,0.5173435651076436
41513,0.7293407801118345,0.9993327887591442
41514,6.7888198797548655e-06,4.291781410968262e-12
41517,8.138039081033969e-14,9.25151704959883e-05
41530,0.9766842036595969,0.9974402208564291
41532,0.988131126964612,0.9881814072822722
41533,0.30545055125438725,0.9898776112853137
41550,0.0002809780980737662,0.010927999810825114
41558,0.9999947332701294,0.9999976019143405
41562,0.007545869842085632,0.5796160773857129
41571,0.0007623906756501289,0.09594993706965443
41589,0.9999981970774935,0.999999575639888
41592,0.9999999919399132,0.9999999992458677
41595,0.9999213820440768,0.9999956320358413
41598,0.9999999999935056,0.9999996834064223
41600,1.931081641350416e-05,9.782520053001108e-06
41604,0.9998059264190137,0.9996636190400405
41614,0.9986211102377298,0.9999780471370622
41616,0.999996717761914,0.9999992940903302
41618,0.9999999883301706,0.9999999988240766
41622,0.9984791803545849,0.9627647490563164
41624,0.9999928730876544,0.9999818269883615
41628,0.967206918749072,0.987852378633023
41629,0.3145698384964673,0.6046490345909769
41630,0.11150541395681919,0.16786626208209368
41633,8.877921987379655e-05,0.08869833097137199
41635,0.9996358960447167,0.9996730762532358
41636,0.9999981074819113,0.999993518577754
41638,5.213837545044356e-07,3.6054755912595334e-07
41643,0.0018284713470820494,0.10229811210825344
41646,0.020204716749465036,0.6789458851946945
41665,0.6776848361766481,0.8730287436162263
41669,2.098875908136048e-05,0.0026579764523514994
41670,5.779889049311736e-08,0.0003666677158038867
41672,0.007644748275161574,0.17546925163646454
41674,1.8974044948738922e-06,2.818495027846874e-05
41677,2.1285476275283455e-12,0.12466417649031039
41679,2.955871295242083e-09,7.827596740927956e-06
41680,0.9321111315642537,0.8965861634141649
41689,0.0003024041827046341,0.06982623247466359
41691,0.9959463036488482,0.9999811155237627
41692,2.277341178709043e-06,0.00014439551861485794
41696,0.0051363447748317415,0.01319135495206929
41698,1.2279464472525874e-07,2.562721544971392e-07
41708,1.1807457654744226e-06,0.2588955807084522
41709,0.999974135128674,0.9999580542192142
41714,0.9993057447329387,0.9995120425874913
41715,1.2738706815794704e-09,4.535810693454596e-07
41726,3.870236999574234e-10,4.17358816342283e-12
41731,6.516391845422751e-07,4.777071030477548e-07
41734,6.910668676090773e-05,7.143315791541153e-11
41737,4.938689841782696e-13,0.012296863121701787
41760,0.2703693695841317,0.22177846767120832
41771,0.9999527581370634,0.9846905882823992
41774,1.078486102635832e-07,9.769297136863957e-07
41776,1.4087955013047326e-07,7.757959186011819e-05
41777,0.9978463793559893,0.9998516357924387
41780,0.00010496538089233304,2.0717447887798333e-05
41781,0.9248481969697541,0.9969957534254036
41785,2.0268483002598863e-06,1.2244099519588612e-10
41789,0.3763078364168874,0.6424257511857102
41793,0.0017735681807709478,0.17422462953799456
41795,1.1970101017271848e-11,1.1611137468334738e-08
41800,0.020589067605686382,0.14428661583151697
41804,8.180869078546631e-09,0.999835706843997
41807,4.399780484054258e-07,2.068151794739769e-10
41811,3.498040951907284e-27,6.524917056687979e-11
41815,0.8431781779614438,0.9814719992496702
41820,0.1966722484874395,0.33481068106992223
41825,0.823256568009349,0.9754545678856125
41828,5.149293876181473e-07,0.03330169157493228
41830,0.9999804181907347,0.9999909801567246
41834,0.0015891919984157075,0.05936657094882115
41836,0.9648561630369621,0.9977840737708412
41837,0.0013393181695578165,0.05825773518387759
41838,0.02022215656155652,0.8129719385523737
41840,0.9952392890111175,0.9998524554884487
41847,0.04505793618637499,4.565908401123863e-06
41855,0.9981538229416721,0.9959568264081239
41856,0.9999924451995477,0.999999989188897
41858,0.008111781472966692,0.3956238227912122
41863,5.198256728983494e-05,0.3766349574581431
41865,9.308582989204321e-05,0.7905572481549723
41867,0.9999956120416321,0.9999959335632421
41875,0.9999809060761267,0.9999999440113301
41877,3.211547511242521e-10,0.0004303306422220143
41878,0.9999999879638289,0.999999998996536
41884,0.00015751236825941757,0.04897909144991116
41900,0.5463182455119739,0.9992556107647004
41902,1.707142074991331e-09,0.999816080584422
41907,0.9998191218238037,0.4139757715045921
41910,0.9997883906256592,0.9999875891409996
41913,5.302340450177664e-07,0.00011523915688736124
41914,1.507410384204444e-09,1.0788414470371184e-13
41918,0.9999997856792094,0.9999999587770967
41932,0.3324164621485013,0.9538343590464405
41933,0.9999999022249483,0.9998683805753223
41945,0.999998074358929,0.9999982402519445
41946,9.641751405440155e-16,0.005492989919083902
41950,0.00015663691959343085,0.04352620409473074
41954,0.9231147559634179,0.9650984782746423
41957,1.2050652457317555e-06,0.0010242518957595973
41964,1.655491030277648e-05,0.9827517723384529
41966,0.9998750362549698,0.7993970243130099
41970,0.8153625159234825,0.841180314168041
41971,0.9999999997309175,0.9999999997880398
41973,0.9999859158506222,0.9999991889026404
41975,0.9999769367246101,0.9999695489012783
41978,0.018050042393235127,0.01293405893962628
41981,1.1477443167210892e-16,3.497143818759174e-15
41987,0.9990959244041736,0.9999645017487536
41991,0.9658564881718924,0.9082877046930705
41995,0.999998200230285,0.999998458525187
41997,0.33398451345340535,0.7307454742005659
41998,0.2795400941376234,0.7119821761495743
41999,1.612385950805308e-10,4.478903513653716e-09
42003,9.997291297750172e-05,0.0009093813880407725
42004,0.9621610974325732,0.725693047204101
42005,0.9999958617328601,0.999999482690845
42008,2.9864706523461467e-25,3.687319037030537e-09
42018,0.004130850644615562,6.557458413117687e-05
42023,0.9916337655589587,0.9989990029743533
42051,0.9969398598971659,0.9998931528659512
42052,0.9568816642880198,0.9673910424635928
42058,0.02616769357848116,0.9830508853506539
42061,0.4754966341919281,0.9963480253607178
42065,0.9999999864596633,0.9999999973247
42066,2.2404763425140245e-16,2.5636382441494888e-14
42073,2.3168383211857983e-15,5.559831211243009e-17
42086,0.9999970311066324,0.9999767376060519
42088,7.922328081803374e-06,8.94216311372941e-07
42092,0.07786420823665305,0.33595453375863477
42113,0.9998651883030042,0.9998586778617929
42115,0.19625106584254431,1.999859454416783e-05
42118,0.9999998989321364,0.9999999950846785
42119,0.9999777837783608,0.9999997182473173
42123,7.879613490858074e-09,0.003336999424639419
42124,8.840671034291844e-08,3.920617032460788e-06
42129,0.0005184893285341966,0.004489369775566252
42130,0.003687870852718723,0.5894003363098443
42132,4.4982410008253974e-14,0.011462400783034461
42139,0.0019285643217590088,0.34856682285694773
42162,1.0168431137354143e-11,3.147659245346958e-10
42168,7.264307249576799e-07,0.0009468020419136868
42169,0.7266426674263015,0.7994663004204852
42173,0.06049802412403104,2.8622821603336434e-10
42175,5.907108943175203e-13,3.261500522527125e-13
42178,1.0,1.0
42188,0.9319020607908619,0.9559041432794901
42190,0.0076757364817765196,0.48590871340382824
42192,3.223214656290719e-05,2.5983748541866442e-05
42197,7.917082661068645e-11,5.636300099630408e-11
42198,3.960082085627454e-15,1.729737395691536e-09
42199,1.0,1.0
42203,5.2211904668933214e-09,3.6664461452567295e-07
42204,0.9999999897160627,0.9999999989744239
42205,3.1750028611020244e-07,1.6207267187319398e-05
42222,0.9187676915185934,0.996953668409996
42224,0.3479911479436013,0.26987444016796824
42227,1.7764544700645927e-12,4.2692480739752514e-11
42235,1.7901592403825952e-06,2.630489437859625e-11
42236,0.971981742177596,0.9996512658123661
42240,0.6069216980676152,0.9280579251167412
42245,1.4587135296620065e-19,1.513119904811297e-15
42246,0.9964499501486008,0.9982737370129412
42259,0.000695076210791737,0.009199100971001739
42263,0.9253548884206423,0.99166034552132
42265,0.9887436226026636,0.9971011806781497
42267,0.997774413706074,0.9998982681310491
42279,0.9996518823192282,0.9999645454717215
42284,3.228064432640337e-10,4.478638982320891e-06
42289,7.144259682190093e-05,7.394771043926566e-05
42292,3.7346084065116816e-07,0.02313653548583571
42293,1.093562501852466e-24,2.610890825670716e-09
42298,0.0673207625378925,0.19339854125053718
42303,6.129427036441665e-07,3.9922687432124415e-11
42310,1.1890187673396103e-13,6.121216523847302e-09
42312,0.9998026936691954,0.9998943834076709
42319,7.673551542820791e-15,6.351984572106172e-14
42323,0.004359917070006049,2.4385438224746436e-05
42328,6.583818711590329e-11,0.0006734493112918317
42330,9.376283856844749e-13,1.462020112378428e-13
42332,6.423197090999866e-14,3.6357618454195697e-09
42333,0.9991956260639432,0.7591062314718215
42334,0.999995797398763,0.9999981302907806
42342,4.2544643089646577e-16,2.887346234974221e-15
42350,0.9997298312798042,0.9999482802567959
42351,0.9999999999955378,0.9999999999955609
42352,2.6108557373882477e-08,2.090471521960869e-15
42361,0.9999998377992829,0.9998616355116194
42364,0.004037283261312433,0.10766776201988787
42368,0.9999998275710655,0.999966709333298
42376,3.984713347443141e-14,3.0351739741442698e-19
42380,2.517140635256599e-12,5.497140414965658e-10
42382,0.7648689467660386,0.9441271503874514
42384,0.9660869705250968,0.9915602630480969
42385,0.9999984813352091,0.9999943447621958
42387,0.0007775241289325819,0.5173327524138688
42388,0.9999772251032033,0.999997731808483
42392,3.803030412231735e-14,8.818857740618055e-14
42393,8.144977344741802e-05,0.11883026180058442
42403,0.9999976008498994,0.9881815769759367
42408,7.312844737384663e-08,5.7635021413902e-07
42415,0.00010259784799746434,0.0009536039792207983
42422,1.842585977522643e-12,8.008013415418327e-16
42423,4.778028029486835e-09,4.1119077287124386e-07
42426,0.197053057696929,0.39466220322237316
42431,8.240509572991704e-08,2.1360449657704636e-06
42434,7.673739514843938e-15,0.0003624230122750464
42457,0.19051410352728282,1.8992343617329615e-05
42460,0.995367310837877,0.9998382245051539
42467,0.0005507462620046564,0.8654371249876134
42478,9.847028509852444e-25,1.2186785749457448e-22
42486,0.9999999999123101,0.9999999996113296
42492,2.248970301704276e-05,0.001629981717892037
42511,0.9890793678799735,0.9717384455770949
42515,0.999999757175613,0.9999995471072824
42520,0.9927585950851363,0.999627361908622
42521,5.455892421855252e-07,0.11095433008925898
42523,0.9999999997066134,0.9999999999660041
42531,6.808054199086221e-22,4.232643252853699e-39
42532,0.0012160189508507403,0.013829679156716254
42536,5.784347198519597e-16,5.045978480167193e-16
42538,0.00044570704638874283,6.679303887550304e-06
42539,0.9999999995245146,0.9999999882570607
42544,3.8930201237824347e-25,2.548923356107028e-09
42545,6.975650614762987e-07,9.60841024277905e-06
42555,0.1292753610906599,0.9980961224865053
42558,4.535398003870991e-10,5.695220261063584e-15
42559,0.0003171886290901374,0.004507582285385686
42560,5.449338864667738e-12,0.7425216172090794
42561,1.8136417232527586e-10,3.065328907702294e-10
42563,0.12598524868730748,0.9506821284542031
42564,0.9999753530017464,0.9999983898057506
42567,0.9999998938575562,0.9999999565776756
42587,6.164928479355632e-19,1.0473403425278451e-19
42593,0.9702383424714363,0.9754035335555494
42595,0.021407663436331603,0.680468820448522
42596,0.0007021417880605411,0.014158788735294534
42598,0.00047875078641537895,0.048159935137140696
42603,4.1561316654750114e-05,1.716543988023453e-05
42611,0.9999999974590743,0.9999999996611706
42612,0.9910627288614042,0.9987440339855603
42629,0.9999889065299055,0.9999653807966924
42636,0.8003814954814709,0.9984557209102425
42650,7.641464251078752e-14,2.2060635810592006e-13
42654,0.999999971804169,0.9915531848782262
42656,0.20904867866747415,0.48999299391136286
42660,0.9999782265898922,0.9999990183335421
42661,0.49120311009005785,0.8534038199457589
42666,0.9991371676079724,0.9999902667745493
42669,4.479539107345808e-05,0.029628827081120173
42670,0.00022898938198913035,0.007385661154821117
42674,0.9999999997261897,0.9999999999924567
42675,0.9820277332780657,0.9983834761064331
42680,0.9862138894583203,0.9996594294238401
42684,0.9998842139444218,0.999990980566927
42688,0.1209220035630059,0.11319251171576764
42689,0.9999999995380229,0.999999999880437
42697,0.00616576930231318,0.02264950318189757
42713,0.9959604557850368,0.9997779715825293
42717,7.60278836266922e-08,9.808518092513045e-06
42722,0.9999304759764398,0.9999365399593615
42727,0.05339372709568176,0.8737588052710822
42728,0.3087407938812114,0.9053021032380876
42735,1.661472420811835e-07,0.0009713671360094833
42740,7.821459607554646e-10,1.1417726888858548e-05
42753,0.8944868266825418,0.9715453027963009
42754,6.194985298766274e-06,0.0021144889619644446
42757,0.995759051369498,0.9964506094854664
42763,1.0,1.0
42765,3.317917359737664e-05,2.3104214544569604e-05
42772,0.8318653536671468,0.9410709781209425
42773,0.0002545803269793081,1.6445265295543853e-06
42778,0.9211551084774472,0.9999686180428942
42782,0.7057080431560121,0.9978187160494518
42787,0.9997843062378966,0.9999985173118638
42791,9.920273459505361e-05,0.0004054379690918386
42794,0.9820026179310468,0.9862891059986963
42796,0.9999999293307693,0.9995488919796277
42829,8.727498077938423e-13,6.07635893967068e-10
42833,0.9999999489771141,0.999999999432875
42836,3.22886617269881e-15,9.913712431989986e-19
42837,0.8661184409506368,0.999964802212512
42843,3.01488850200251e-07,0.0005923683588898122
42845,0.9999980254904155,0.999999844688508
42847,0.00011453522010117074,0.005954283379153018
42851,0.9999962124505614,0.999998922121355
42858,0.999762658915087,0.999804153092674
42861,1.0685492292770803e-15,0.0060393052522614565
42866,9.91588535551819e-05,9.766391978983165e-08
42867,6.8403143529595875e-06,5.087192227602976e-06
42870,2.3225565963062317e-11,2.951086989841149e-11
42871,0.9999999994592166,0.9999999998895603
42874,2.051064356208358e-12,0.0017274751622773708
42876,0.18307834545406662,0.9467226938005625
42878,0.9999999999996838,0.9999999999974705
42890,0.9996374651797594,0.999908195330668
42891,7.908700838084639e-07,0.007835791525331978
42899,0.9999043690463372,0.9914007120464344
42915,0.9999981913676499,0.9999982553063816
42920,3.421220902465496e-11,0.9604395030479417
42927,1.783946104083662e-06,0.0021168014704894197
42928,0.000830778177673815,0.05800285088651246
42934,2.190271713757393e-12,4.558887255479593e-13
42937,0.9999999996482598,0.9999999999896161
42938,0.9999999794282142,0.9999999712976311
42944,0.0015967712239417897,0.7768977458938653
42948,3.3536040447090456e-06,1.7031435960568634e-05
42953,6.5355712449791625e-06,0.0025315805286272087
42956,0.6901566167860946,0.9829411979696658
42957,7.692547806075775e-13,3.446024985576504e-14
42958,0.9996920226207013,0.999400630384387
42961,4.38597847775408e-17,6.118672963752051e-14
42962,0.9522187711129442,0.0020706515976575152
42965,0.9999999999997353,0.9999999999996492
42967,0.999923954228845,0.999764982600666
42971,0.9949480268817812,0.9973488237612095
42974,8.494936972416418e-07,0.0025145234979035494
42982,8.273358177316639e-09,5.258653620908181e-06
42986,0.2551684507161817,7.412599982654709e-08
42995,0.5136380740943309,0.8664531561443942
42996,0.00012438528182839837,0.874787071417755
43005,7.139002408299654e-14,1.2031814194611622e-10
43009,0.012279366171152266,0.559259927095683
43011,1.6754002179211937e-11,3.057477626309328e-08
43020,1.72668106527164e-13,3.7465551718621536e-10
43029,0.3593643573057358,0.9950093800578594
43033,0.0003143808422769566,0.011520499651724768
43037,9.133748913706737e-11,5.863700607688739e-06
43038,0.9999995693269493,0.999999842411162
43039,0.14361591870768695,0.2933272936579389
43044,1.8077430636857417e-11,6.745741164387039e-10
43052,3.703244961280081e-07,0.07316742346534894
43056,4.272877548913879e-06,2.98082035861468e-11
43061,0.9999310790980707,0.9998023541161524
43064,1.417798802591896e-13,4.674334671130335e-09
43067,1.895192381800662e-24,1.7908576673217832e-10
43073,0.0010877467604541924,0.01636360420761984
43075,0.999973981122389,0.9999961528985002
43077,0.7964038093113018,0.0009877901380038882
43080,7.88016582799385e-09,0.00011757312964036861
43085,0.9952077436483557,0.9963287308394762
43091,2.564946849384828e-14,5.552950931981594e-10
43102,5.1132079181149194e-11,5.761914818344653e-16
43111,0.8717200658276415,0.9882789100530384
43116,0.9999999999999947,0.9999999999999956
43118,0.9974696673584063,0.9974221563133632
43128,6.780425712724902e-10,7.738999498157403e-08
43131,0.0064030730570888315,8.276888873506663e-06
43138,1.1616356685360061e-11,5.873216416214358e-12
43148,0.9999856098758414,0.9999862101327304
43154,0.9986807839568711,0.999858046065829
43155,0.00036617885713177006,1.778921455970762e-06
43159,1.505807128438957e-08,4.477388808905832e-05
43161,0.9999999998250324,0.999999999993495
43166,0.8658174811272921,0.9986878619525115
43168,0.009469136571642259,0.9468743983364815
43180,0.0008680363342483821,0.010215111039134524
43183,0.9999875317438431,0.9999864899077844
43193,1.8684245357410308e-07,0.041445746400854286
43199,5.4222752304509124e-05,0.0022289408515540894
43207,1.9087828405750846e-05,0.00012802394942085948
43220,0.007910741713559462,0.12874204261080618
43224,9.704613835010323e-10,0.00011102644566344086
43225,1.0,1.0
43226,0.0005883971932677066,7.156522398154164e-08
43227,3.798343374186156e-14,8.285144519815626e-30
43229,0.9999961065504281,0.999996456189839
43235,0.9999993215042436,0.9999999795371972
43236,0.086638572667587,0.9881720204677954
43241,1.66515266336155e-09,2.323077315009878e-06
43247,4.277807449281285e-09,0.003079624007572621
43260,0.9999999980887253,0.999999998554653
43261,7.632122661674781e-12,1.1427320140601323e-13
43263,0.6751590612969334,0.665758899484936
43266,8.666567558687717e-10,2.5939183202132827e-13
43273,8.023818898821584e-08,2.2022466609691907e-12
43275,0.0038352551837302195,0.5669995601215168
43276,0.9925131651395704,0.9998783573769335
43277,0.8529552630786816,0.8292572187518652
43278,2.0216634317499914e-06,0.007008613694962849
43288,0.9993997782404632,0.41598548690691844
43291,0.997409280607692,0.999777852540648
43292,3.135755035204484e-15,0.00033182044280621274
43296,8.160657522692274e-05,3.097303563310097e-08
43299,9.97480283139841e-09,9.05135241788984e-13
43305,0.9930889554600133,0.9991920454591029
43307,3.8111009340018344e-05,0.001396487958874299
43314,1.858644429972646e-05,0.0072060576825100165
43316,0.9999999770013412,0.9999999985861283
43321,0.6754140357125185,8.404408394051565e-05
43322,3.84064417878685e-14,4.262162930082725e-19
43323,4.532234663973966e-08,6.041818173401891e-13
43329,0.9999217876178931,0.9999255909289949
43331,0.7277543083655963,0.9933005251109244
43335,0.012245615561166826,0.5314164760568664
43337,2.964682674818327e-06,0.00018215331524823252
43340,0.9996532282059425,0.9998780763892529
43342,1.2128481363803196e-10,9.951450789666571e-09
43343,3.6382284088188453e-06,0.0007527519514304086
43344,0.9884860478365439,0.9735486558335723
43348,0.8519346778726462,0.9983945011880359
43349,0.9999939903368255,0.9999980239336763
43350,0.9999999998210303,0.999999999675194
43351,1.331827919487528e-07,3.7965141630419754e-05
43352,0.7806249666333059,0.9926184237619337
43354,0.01292134867978726,0.005716730760289631
43356,0.8894453112649131,0.8338740045274771
43362,3.521263578288061e-08,9.445257462489934e-13
43369,0.9999393104637487,0.9999969725509847
43381,5.762711297091831e-15,1.598513925074406e-08
43382,0.5969610712369816,0.8746417725309886
43386,6.506527902278741e-27,1.1343985443312582e-11
43387,0.2635094669743024,0.9309714508769646
43388,0.9999999993207442,0.9999999997525224
43398,0.9998923579673284,0.9999630126584214
43402,9.975596738839644e-13,8.546437631887312e-12
43405,0.0031696041444853077,5.920754966349131e-05
43406,0.9999999991398383,0.9999999996774562
43407,0.9999999999743394,0.9999999995299973
43420,3.3263752838607937e-06,0.00391805277550297
43422,8.068057354002947e-06,0.017116800815279304
43423,2.4201552066301923e-10,0.9945613000106938
43424,0.8008595573808398,0.9447681965762141
43428,0.9999999999808615,0.9999999999886136
43431,0.42144062737225596,0.16306767418128287
43439,0.6167091123206544,0.5351173318663116
43442,0.005690501063044524,0.5108057423630421
43445,0.00263574358542358,3.119402590938984e-08
43446,1.3838907668951894e-12,1.3149091055387947e-17
43452,9.59984132833267e-08,0.04390133818219834
43454,9.25627452651926e-14,5.099987867179703e-29
43463,1.0,1.0
43464,0.5446292511558207,0.8868029141984578
43467,0.9999964466159482,0.9999946378229585
43486,0.00857063026084217,0.047296472155650846
43489,0.004888141587138404,0.6423375294003062
43490,2.8397213335837258e-14,1.678685050197187e-14
43494,0.003244779772861868,0.001093486080742638
43497,0.8822835538816169,0.9984894979675298
43499,0.0014635557044624652,0.9477093245880045
43507,1.3445828295151101e-05,0.016431225456570556
43514,0.9937583111751798,0.9821784174323844
43518,1.0586187100324152e-09,2.8019656489931617e-08
43535,0.999999999833534,0.9999999999689599
43539,1.0,1.0
43541,0.9999999999997975,0.9999999999998703
43556,0.9999698916863323,0.9999963493812509
43558,6.342212501212669e-06,0.0015916972911855108
43560,0.9999946830373634,0.9999998451851808
43565,0.7717691869345372,0.9830122833205646
43566,2.3850576074466e-05,5.3442102985778096e-05
43568,1.055201402933429e-09,7.788462302263635e-10
43569,0.00024072654213671624,0.5989861313847782
43571,1.2380877464017986e-14,3.4977297706864208e-15
43576,0.9942897560173223,0.99999964965384
43578,0.00014937044565206214,0.015090527479843775
43585,0.7186330109764895,0.9601285861059263
43590,0.8117264503106119,0.9935170555900985
43593,1.7752352249266434e-23,3.225034776945367e-08
43595,4.54918319444628e-12,0.03327978133336645
43602,0.7687039399464094,0.9655920169864222
43605,1.732025803166956e-07,5.691786179543478e-05
43606,3.2112328365719196e-06,0.00021005562801950254
43611,0.9999973043892517,0.9999891358143562
43612,1.9062658372523902e-05,0.0009875138613732954
43613,0.8559790124727058,0.004502940144549925
43615,0.7518522131589769,0.5506935470346594
43628,1.0624050830540903e-09,7.407273692138564e-13
43630,1.0287803448232119e-31,3.962319818417583e-34
43639,8.666666763803215e-12,1.032474628309827e-12
43640,5.277962490195925e-07,2.1074439482181917e-11
43641,0.023709372195396143,0.5778041203989507
43644,0.9433674270555776,0.9965383174253784
43646,4.692190732372955e-10,0.00014751983638563413
43653,0.9999999937057495,0.9999999980964063
43654,0.9999969249667081,0.9999997572227503
43656,0.9999999997437188,0.9999999997968105
43659,0.004773079002920336,0.039543139825642205
43666,4.534109855004343e-06,0.004404861784792794
43674,2.088575367822634e-12,1.1143665409828821e-10
43675,0.00015500171104013607,0.0009380215149012952
43677,1.712139290234153e-06,0.001352560089145458
43684,0.9719894992766934,0.9999817164235342
43686,0.8793342672695467,0.7536627401857163
43687,0.017039520807102013,3.545316010988298e-05
43694,4.281665629777439e-13,1.1453433108068697e-13
43698,0.06472574044256463,0.1648842242176374
43705,7.501218143195187e-08,1.1288618280407916e-05
43714,2.89189333109789e-13,0.5026395043796753
43717,0.006958808657450654,0.05713928930882441
43722,4.902433776164414e-12,0.9220231524601014
43727,0.8226112381080535,0.9282939727300271
43730,0.17350076846855086,0.0018514778799062826
43737,4.529179007912046e-05,2.9681146127409936e-07
43741,1.957053404094145e-15,0.23964772624032868
43742,2.1959798126817967e-05,8.118843629378596e-08
43744,4.9466533117803e-30,8.578446373876124e-15
43751,0.9999815413192692,0.9998309873014156
43752,4.445783447514017e-12,4.433281414010715e-07
43753,2.8541775552126992e-12,1.601971863776196e-07
43755,0.8364251684305909,0.9874516754701629
43756,1.4083903863064515e-27,5.464594808186913e-11
43765,0.9952187256853873,0.99994300829492
43767,8.83603584319369e-11,6.571889738001055e-10
43770,0.9999100704747949,0.9999979484479494
43773,6.407470000017587e-08,1.431039532476477e-07
43778,7.015592202680177e-11,2.2519890401090043e-09
43783,0.42834107392472526,0.00040249898037100236
43786,0.9999922918411601,0.9800519851755349
43787,0.9999820185597779,0.9999997260676976
43789,0.6090865523474449,0.977940753377536
43790,1.9958423102077746e-06,0.000278880589832314
43791,0.06340567482180814,0.16528914298935718
43792,4.1793278334498336e-21,2.2986126780012809e-07
43794,0.03074372229170564,0.41369255753998685
43797,9.018271474372442e-06,0.02063451973803697
43802,4.2280093742856416e-17,4.028726417487657e-16
43803,0.0002316611863495043,0.0013443893861258976
43804,6.72540294213597e-11,7.093176884545564e-10
43809,4.011564854155951e-15,0.007122651248818608
43811,0.9871640350325142,0.9998379379379332
43822,0.33178256462613426,0.9733692575353131
43827,1.6785489876843618e-06,2.6977356110083717e-07
43828,0.9989023503356989,0.9968485759483552
43830,2.5121653902722072e-05,0.0036815935486057914
43835,0.9998435208612988,0.9999509597887183
43836,7.398948082470138e-05,0.4848774452279565
43843,0.8384991479132207,0.8072403390738109
43847,0.9986384351726086,0.9999133223593262
43849,1.65196693712184e-17,4.3989638685460213e-13
43852,0.9999987131965923,0.999999875805227
43862,0.9066187351881084,0.557469070842531
43863,2.0561489525579e-14,2.1753804252358754e-14
43865,0.9698789814611047,0.9969460270404605
43883,9.378721755391198e-14,8.831959120202264e-17
43885,4.8319187860421065e-06,7.510984368821212e-05
43886,9.08166102063399e-06,0.008882264123708298
43887,0.7831870554260532,0.979178821708495
43889,0.9999933955602469,0.9999970699791492
43890,0.9999973593135337,0.9999998507879124
43894,1.2120235471387928e-07,2.25241795247427e-07
43913,0.19773728040887445,0.1669514995697749
43916,2.622991591074051e-10,3.8686738886999644e-08
43923,0.0529657534033283,3.5077678382705187e-06
43931,0.0007433546010915236,0.18301900508782495
43932,0.9520167017625282,0.9894886952754239
43940,0.061926952365708714,0.9415134668749635
43944,0.007773482546209446,3.02507847519848e-05
43947,0.9999910018043217,0.9999970058944977
43953,2.8759419774136595e-14,3.8178381616863043e-23
43956,0.9383923988447946,0.47283191929402424
43957,1.2505367999201893e-08,0.15351340391339557
43969,2.5796728202517426e-05,9.264743373475524e-09
43972,2.388189720441173e-12,6.770193414228836e-10
43975,0.9999946572597403,0.9999768477766972
43976,0.2603170189969189,0.9967567003203945
43977,0.8163192045875746,0.9983001267028666
43978,0.8622918379855892,0.8600934474408026
43979,0.0011670849042519952,0.6355683746228726
43981,0.985083694007848,0.9952867517330878
43995,3.36578745266096e-21,3.9335986210160857e-38
43996,3.9896606974219e-07,0.030917767463206028
43998,0.9999999998207043,0.9999999995700213
44000,0.9999636217787575,0.9999852737698266
44002,0.9639211141802647,0.9899101938780259
44004,1.6776244371032322e-15,7.693035436246496e-16
44011,0.0031428299011168667,0.021439891706776373
44012,0.0023470924521638487,0.0004306631625286247
44022,9.871883667205887e-12,2.496629852342357e-15
44025,0.00011192969205527187,7.231189797063685e-06
44027,0.9999993430074374,0.9999993763002015
44028,0.9995237801896526,0.9997456481712714
44032,5.428037725169815e-05,0.020325322010637196
44038,4.603613370873335e-12,0.7689121940750921
44039,3.75426744685501e-06,0.005760219456603349
44040,0.9999999994573123,0.9999999985875399
44045,3.995569334994793e-15,0.0006017987141357585
44048,0.9916562691660646,0.0005490012554833458
44049,0.9986693943105014,0.9998367010739961
44051,0.9999996070437555,0.9999999146007764
44052,0.26284781204252294,0.9810029426578267
44063,0.9999999999973905,0.9999999999916582
44067,1.8065278864051707e-05,1.654186088773879e-07
44068,0.11361442968653261,0.005140224262020654
44069,9.458028658457953e-16,1.6378552808643288e-14
44070,7.0196934275717695e-12,0.915944391933619
44074,0.9999994351682414,0.9999998670746191
44076,1.1502497546127583e-07,0.0004135164054561231
44079,0.10697393594768805,0.14965058446180682
44080,0.9999999969169444,0.999999999632557
44081,1.0,1.0
44085,0.2907408987981749,0.43964325345797706
44088,6.212310204610942e-08,3.2824026113396516e-05
44090,5.596486933472387e-09,1.6085760949523164e-07
44091,2.7809680965861006e-10,8.716096268279655e-07
44094,9.772972371085158e-23,1.641510451920148e-14
44104,0.2912405434750404,0.7715266883202039
44105,1.1335092118541872e-05,3.1782389489013423e-07
44106,1.158020756902637e-05,0.05418484671276533
44108,0.0024816077638472787,0.4144077446642763
44112,0.027362934067799414,0.1149960415018793
44118,0.9985495987142213,0.9815206746079376
44122,2.752669204332324e-08,0.00010677860184464819
44123,0.9999997149399869,0.9845845240126255
44132,5.039270227736004e-07,0.00014982116944173575
44135,1.9342541125091758e-10,1.9566903324941144e-09
44136,0.9748453532955759,0.967030116125501
44143,0.941540587663271,0.9964105385266221
44145,0.999999987223177,0.9999999970552018
44147,0.007439971790108587,0.03264503228980246
44151,4.51337001901027e-08,1.438218216097271e-06
44155,0.2617673558843288,0.380783433937497
44156,0.33020360076267385,0.6258678031130606
44157,8.03324037934612e-23,9.289958014780912e-11
44161,1.8503349026395157e-11,6.082843740347946e-08
44163,0.08138829134874412,0.12420061237200392
44164,0.999999925710351,0.9999999963626696
44167,0.2902276555300954,0.9929925837599761
